"article","indiv","dpi","dpi_idx","sample_type","st_idx","sample_rep","val_total","pos_total","cens_total","val_sg","pos_sg","cens_sg","val_sg_pred","pos_sg_pred","pos_sg_prob_pred","val_sg_combined","pos_sg_combined","val_inf","pos_inf","pos_inf_pred","pos_inf_prob_pred","lodq_sg","lodq_total","tg_total","tg_sg","tg_idx","cell_line","cell_idx","culture_assay","assay_idx","animal_species","sp_idx","age_class_stand","age_years_rep","age_class_rep","age_idx","sex","sex_idx","units_total","units_sg","units_inf","lod_total","loq_total","lod_sg","loq_sg","X.1","X","lod_inf","loq_inf","sample_grp","inoc_dose_total_pfu","inoc_dose_total_TCID","inoc_route","inoc_dose_units_rep","viral_strain","organ_system","log10_dose_pfu","article_idx"
"Li et al. 2021","DL_BF554K",2,2,"Non-invasive",0,"Nasal Swab",7.92895581804569,1,0,6.4432318655053,1,0,6.674655,1,1,6.4432318655053,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.853524983","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",854,854,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_BF554K",4,2,"Non-invasive",0,"Nasal Swab",7.40699069326346,1,0,4.96141924895174,1,0,5.12104,1,0.997916666666667,4.96141924895174,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.853524983","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",855,855,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_BF554K",4,2,"Non-invasive",0,"Nasal Swab",7.40699069326346,1,0,6.21646749439504,1,0,6.21362,1,0.999916666666667,6.21646749439504,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.853524983","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",856,856,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_AM944I",2,2,"Non-invasive",0,"BAL",4.75352943898026,1,0,-9,0,1,2.73652,1,0.829416666666667,-9,0,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.861738535","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",857,857,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_AM944I",2,2,"Non-invasive",0,"BAL",4.75352943898026,1,0,3.22665643378273,1,0,3.79768,1,0.9755,3.22665643378273,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.861738535","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",858,858,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_AM944I",4,2,"Non-invasive",0,"BAL",-9,0,1,-9,0,1,-9,0,0,-9,0,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.861738535","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",859,859,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"Filler :)"
"Li et al. 2021","DL_AM944I",4,2,"Non-invasive",0,"BAL",-9,0,1,-9,0,1,-9,0,0,-9,0,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.861738535","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",860,860,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"Filler :)"
"Li et al. 2021","DL_AM944I",2,2,"Non-invasive",0,"Nasal Swab",7.90631743797347,1,0,5.59092324566748,1,0,5.59347,1,0.999583333333333,5.59092324566748,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.861738535","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",861,861,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_AM944I",2,2,"Non-invasive",0,"Nasal Swab",7.90631743797347,1,0,6.83363215655099,1,0,6.653175,1,1,6.83363215655099,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.861738535","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",862,862,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_AM944I",4,2,"Non-invasive",0,"Nasal Swab",7.32982734387155,1,0,5.12442589608694,1,0,5.06756,1,0.998583333333333,5.12442589608694,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.861738535","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",863,863,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_AM944I",4,2,"Non-invasive",0,"Nasal Swab",7.32982734387155,1,0,6.14373998770644,1,0,6.126445,1,0.999666666666667,6.14373998770644,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.861738535","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",864,864,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_R796NE",2,2,"Non-invasive",0,"BAL",5.83366527758287,1,0,4.17744847639982,1,0,3.69696,1,0.968666666666667,4.17744847639982,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.859000684","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",865,865,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_R796NE",2,2,"Non-invasive",0,"BAL",5.83366527758287,1,0,5.21172597588223,1,0,4.781225,1,0.995916666666667,5.21172597588223,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.859000684","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",866,866,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_R796NE",4,2,"Non-invasive",0,"BAL",1.98227123303957,1,0,-9,0,1,-9,0,0.0295833333333333,-9,0,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.859000684","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",867,867,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_R796NE",4,2,"Non-invasive",0,"BAL",1.98227123303957,1,0,-9,0,1,-9,0,0.219166666666667,-9,0,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.859000684","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",868,868,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_R796NE",2,2,"Non-invasive",0,"Nasal Swab",8.48382147329668,1,0,5.71037571615827,1,0,6.10132,1,0.999916666666667,5.71037571615827,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.859000684","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",869,869,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_R796NE",2,2,"Non-invasive",0,"Nasal Swab",8.48382147329668,1,0,7.03355921694576,1,0,7.175735,1,1,7.03355921694576,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.859000684","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",870,870,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_R796NE",4,2,"Non-invasive",0,"Nasal Swab",6.20077118014322,1,0,4.2553556042272,1,0,4.03332,1,0.984416666666667,4.2553556042272,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.859000684","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",871,871,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_R796NE",4,2,"Non-invasive",0,"Nasal Swab",6.20077118014322,1,0,5.088472163186,1,0,5.095485,1,0.99725,5.088472163186,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.859000684","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",872,872,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_FR454A",2,2,"Non-invasive",0,"BAL",6.53959317866684,1,0,4.58406037292368,1,0,4.34791,1,0.991916666666667,4.58406037292368,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.963039014","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",873,873,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_FR454A",2,2,"Non-invasive",0,"BAL",6.53959317866684,1,0,5.70725324487352,1,0,5.41152,1,0.998916666666667,5.70725324487352,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.963039014","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",874,874,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_FR454A",4,2,"Non-invasive",0,"BAL",4.71250659653705,1,0,2.55354486980292,1,0,2.698685,1,0.81075,2.55354486980292,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.963039014","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",875,875,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_FR454A",4,2,"Non-invasive",0,"BAL",4.71250659653705,1,0,3.42991243909873,1,0,3.762465,1,0.971833333333333,3.42991243909873,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.963039014","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",876,876,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_FR454A",2,2,"Non-invasive",0,"Nasal Swab",7.03417768736045,1,0,4.15218283226209,1,0,4.797025,1,0.996666666666667,4.15218283226209,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.963039014","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",877,877,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_FR454A",2,2,"Non-invasive",0,"Nasal Swab",7.03417768736045,1,0,5.57052929313085,1,0,5.86403,1,0.99975,5.57052929313085,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.963039014","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",878,878,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_FR454A",4,2,"Non-invasive",0,"Nasal Swab",6.76302743431216,1,0,5.25654780571786,1,0,4.536355,1,0.994083333333333,5.25654780571786,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.963039014","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",879,879,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_FR454A",4,2,"Non-invasive",0,"Nasal Swab",6.76302743431216,1,0,6.30957502662193,1,0,5.624905,1,0.999333333333333,6.30957502662193,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.963039014","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",880,880,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_FR434A",2,2,"Non-invasive",0,"BAL",3.70466518545453,1,0,-9,0,1,-9,0,0.41325,-9,0,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.883641342","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",881,881,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_FR434A",2,2,"Non-invasive",0,"BAL",3.70466518545453,1,0,2.83538764843318,1,0,2.84771,1,0.851333333333333,2.83538764843318,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.883641342","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",882,882,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_FR434A",4,2,"Non-invasive",0,"BAL",-9,0,1,-9,0,1,-9,0,0,-9,0,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.883641342","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",883,883,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"Filler :)"
"Li et al. 2021","DL_FR434A",4,2,"Non-invasive",0,"BAL",-9,0,1,-9,0,1,-9,0,0,-9,0,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.883641342","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",884,884,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"Filler :)"
"Li et al. 2021","DL_FR434A",2,2,"Non-invasive",0,"Nasal Swab",8.28883413836967,1,0,6.45458801530898,1,0,5.932795,1,0.999916666666667,6.45458801530898,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.883641342","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",885,885,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_FR434A",2,2,"Non-invasive",0,"Nasal Swab",8.28883413836967,1,0,7.46556030346219,1,0,6.99389,1,0.999916666666667,7.46556030346219,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.883641342","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",886,886,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_FR434A",4,2,"Non-invasive",0,"Nasal Swab",5.49880522979442,1,0,4.04375432316974,1,0,3.39339,1,0.94625,4.04375432316974,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.883641342","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",887,887,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_FR434A",4,2,"Non-invasive",0,"Nasal Swab",5.49880522979442,1,0,5.06146690104365,1,0,4.474975,1,0.993916666666667,5.06146690104365,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.883641342","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",888,888,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_AP792F",2,2,"Non-invasive",0,"BAL",5.03012996044703,1,0,2.86552382694131,1,0,2.98664,1,0.88575,2.86552382694131,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.119096509","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",889,889,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_AP792F",2,2,"Non-invasive",0,"BAL",5.03012996044703,1,0,3.99428108140891,1,0,4.043435,1,0.986583333333333,3.99428108140891,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.119096509","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",890,890,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_AP792F",4,2,"Non-invasive",0,"BAL",2.01283722470517,1,0,-9,0,1,-9,0,0.0339166666666667,-9,0,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.119096509","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",891,891,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_AP792F",4,2,"Non-invasive",0,"BAL",2.01283722470517,1,0,-9,0,1,-9,0,0.233,-9,0,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.119096509","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",892,892,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_AP792F",2,2,"Non-invasive",0,"Nasal Swab",7.58087363242171,1,0,5.40366328788887,1,0,5.29381,1,0.999,5.40366328788887,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.119096509","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",893,893,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_AP792F",2,2,"Non-invasive",0,"Nasal Swab",7.58087363242171,1,0,6.39964649486227,1,0,6.360885,1,0.999916666666667,6.39964649486227,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.119096509","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",894,894,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_AP792F",4,2,"Non-invasive",0,"Nasal Swab",5.29521072235943,1,0,3.26446421436617,1,0,3.22528,1,0.927916666666667,3.26446421436617,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.119096509","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",895,895,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_AP792F",4,2,"Non-invasive",0,"Nasal Swab",5.29521072235943,1,0,4.31423035921336,1,0,4.28422,1,0.991583333333333,4.31423035921336,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.119096509","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",896,896,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_AN852N",2,2,"Non-invasive",0,"BAL",4.77809334059198,1,0,3.31540436658399,1,0,2.73179,1,0.827333333333333,3.31540436658399,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.973990418","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",897,897,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_AN852N",2,2,"Non-invasive",0,"BAL",4.77809334059198,1,0,4.19071634743496,1,0,3.80369,1,0.974166666666667,4.19071634743496,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.973990418","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",898,898,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
