"","X","article","indiv","dpi","dpi_idx","sample_type","st_idx","sample_rep","val_total","pos_total","cens_total","val_sg","pos_sg","cens_sg","val_sg_pred","pos_sg_pred","pos_sg_prob_pred","val_sg_combined","pos_sg_combined","val_inf","pos_inf","lodq_sg","lodq_total","tg_total","tg_sg","tg_idx","cell_line","cell_idx","culture_assay","assay_idx","animal_species","sp_idx","age_class_stand","age_years_rep","age_class_rep","age_idx","sex","sex_idx","units_total","units_sg","units_inf","lod_total","loq_total","lod_sg","loq_sg","lod_inf","loq_inf","sample_grp","inoc_dose_total_pfu","inoc_dose_total_TCID","inoc_route","inoc_dose_units_rep","viral_strain","organ_system","log10_dose_pfu","article_idx"
"901",901,"Li et al. 2021","DL_AN852N",2,2,"Non-invasive",0,"Nasal Swab",8.07458828838766,1,0,"5.78836284702925",1,0,5.75402,1,0.999416666666667,"5.78836284702925",1,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.973990418","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"902",902,"Li et al. 2021","DL_AN852N",2,2,"Non-invasive",0,"Nasal Swab",8.07458828838766,1,0,"6.82789050328905",1,0,6.79958,1,1,"6.82789050328905",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.973990418","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"903",903,"Li et al. 2021","DL_AN852N",4,2,"Non-invasive",0,"Nasal Swab",5.43301095550503,1,0,"3.09569436493975",1,0,3.348565,1,0.941666666666667,"3.09569436493975",1,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.973990418","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"904",904,"Li et al. 2021","DL_AN852N",4,2,"Non-invasive",0,"Nasal Swab",5.43301095550503,1,0,"4.39678697781324",1,0,4.411725,1,0.992333333333333,"4.39678697781324",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.973990418","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"905",905,"Li et al. 2021","DL_PR410MG",2,2,"Non-invasive",0,"BAL",5.29180603326167,1,0,"3.24797858165208",1,0,3.215065,1,0.924,"3.24797858165208",1,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.236824093","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"906",906,"Li et al. 2021","DL_PR410MG",2,2,"Non-invasive",0,"BAL",5.29180603326167,1,0,"4.08834677605988",1,0,4.270545,1,0.9885,"4.08834677605988",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.236824093","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"907",907,"Li et al. 2021","DL_PR410MG",4,2,"Non-invasive",0,"BAL",2.2380461031288,1,0,"-9",0,1,-9,0,0.0469166666666667,"-9",0,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.236824093","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"908",908,"Li et al. 2021","DL_PR410MG",4,2,"Non-invasive",0,"BAL",2.2380461031288,1,0,"2.70862014349266",1,0,-9,0,0.304833333333333,"2.70862014349266",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.236824093","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"909",909,"Li et al. 2021","DL_PR410MG",2,2,"Non-invasive",0,"Nasal Swab",7.55278473008484,1,0,"5.43497673390736",1,0,5.27643,1,0.998166666666667,"5.43497673390736",1,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.236824093","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"910",910,"Li et al. 2021","DL_PR410MG",2,2,"Non-invasive",0,"Nasal Swab",7.55278473008484,1,0,"6.34240770964375",1,0,6.33715,1,0.999833333333333,"6.34240770964375",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.236824093","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"911",911,"Li et al. 2021","DL_PR410MG",4,2,"Non-invasive",0,"Nasal Swab",6.59648482423835,1,0,"5.00788140154336",1,0,4.381105,1,0.992166666666667,"5.00788140154336",1,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.236824093","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"912",912,"Li et al. 2021","DL_PR410MG",4,2,"Non-invasive",0,"Nasal Swab",6.59648482423835,1,0,"5.97625192955666",1,0,5.454885,1,0.99925,"5.97625192955666",1,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.236824093","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"913",913,"Munster et al. 2020","VM_RM1",3,3,"Invasive",1,"Lung (right upper lobe)",6.28,1,0,"4.246923",1,0,5.20674,1,0.95125,"4.246923",1,"-9",0,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Adult","6","Adult",2,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Right upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
"914",914,"Munster et al. 2020","VM_RM1",3,3,"Invasive",1,"Lung (right middle lobe)",-9,0,1,"-9",0,1,-9,0,0,"-9",0,"-9",0,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Adult","6","Adult",2,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Right middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"915",915,"Munster et al. 2020","VM_RM1",3,3,"Invasive",1,"Lung (right lower lobe)",8.4,1,0,"7.366449",1,0,7.115415,1,0.999166666666667,"7.366449",1,"Pos",1,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Adult","6","Adult",2,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Right lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
"916",916,"Munster et al. 2020","VM_RM1",3,3,"Invasive",1,"Lung (left upper lobe)",8.29,1,0,"7.750851",1,0,7.03393,1,0.998583333333333,"7.750851",1,"Pos",1,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Adult","6","Adult",2,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Left upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
"917",917,"Munster et al. 2020","VM_RM1",3,3,"Invasive",1,"Lung (left middle lobe)",6.07,1,0,"4.800196",1,0,5.016875,1,0.928583333333333,"4.800196",1,"-9",0,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Adult","6","Adult",2,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Left middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
"918",918,"Munster et al. 2020","VM_RM1",3,3,"Invasive",1,"Lung (left lower lobe)",7.41,1,0,"6.58836",1,0,6.225995,1,0.993083333333333,"6.58836",1,"-9",0,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Adult","6","Adult",2,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Left lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
"919",919,"Munster et al. 2020","VM_RM1",3,3,"Invasive",1,"Mediastinal LN",6.73,1,0,"6.168742",1,0,5.604605,1,0.9785,"6.168742",1,NA,NA,-9,-9,"E","ORF7",4,NA,NA,NA,NA,"rhesus macaque",1,"Adult","6","Adult",2,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g",NA,"Unknown","Unknown","Unknown","Unknown",NA,NA,"Mediastinal LN",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","Other",6.26007138798508,"8"
"920",920,"Munster et al. 2020","VM_RM1",3,2,"Invasive",1,"Tonsil",5.3,1,0,"3.154481",1,0,3.87374,1,0.768,"3.154481",1,NA,NA,-9,-9,"E","ORF7",4,NA,NA,NA,NA,"rhesus macaque",1,"Adult","6","Adult",2,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g",NA,"Unknown","Unknown","Unknown","Unknown",NA,NA,"Tonsil",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","Other",6.26007138798508,"8"
"921",921,"Munster et al. 2020","VM_RM1",3,3,"Invasive",1,"Stomach",4.24,1,0,"-9",0,1,-9,0,0.339666666666667,"-9",0,NA,NA,-9,-9,"E","ORF7",4,NA,NA,NA,NA,"rhesus macaque",1,"Adult","6","Adult",2,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g",NA,"Unknown","Unknown","Unknown","Unknown",NA,NA,"Stomach",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"8"
"922",922,"Munster et al. 2020","VM_RM1",3,2,"Invasive",1,"Conjunctiva",3.15,1,0,"-9",0,1,-9,0,0.0703333333333333,"-9",0,NA,NA,-9,-9,"E","ORF7",4,NA,NA,NA,NA,"rhesus macaque",1,"Adult","6","Adult",2,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g",NA,"Unknown","Unknown","Unknown","Unknown",NA,NA,"Eye (Conjunctiva)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","Other",6.26007138798508,"8"
"923",923,"Munster et al. 2020","VM_RM1",3,3,"Invasive",1,"Heart",6.22,1,0,"4.787777",1,0,5.1436,1,0.946833333333333,"4.787777",1,NA,NA,-9,-9,"E","ORF7",4,NA,NA,NA,NA,"rhesus macaque",1,"Adult","6","Adult",2,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g",NA,"Unknown","Unknown","Unknown","Unknown",NA,NA,"Heart",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","Other",6.26007138798508,"8"
"924",924,"Munster et al. 2020","VM_RM2",3,3,"Invasive",1,"Lung (right upper lobe)",8.21,1,0,"8.00947",1,0,6.965535,1,0.99875,"8.00947",1,"Pos",1,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Adult","5","Adult",2,"Female",1,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Right upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
"925",925,"Munster et al. 2020","VM_RM2",3,3,"Invasive",1,"Lung (right middle lobe)",5.44,1,0,"4.51574",1,0,4.43189,1,0.81825,"4.51574",1,"-9",0,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Adult","5","Adult",2,"Female",1,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Right middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
"926",926,"Munster et al. 2020","VM_RM2",3,3,"Invasive",1,"Lung (right lower lobe)",8.42,1,0,"7.60582",1,0,7.128655,1,0.99825,"7.60582",1,"Pos",1,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Adult","5","Adult",2,"Female",1,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Right lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
"927",927,"Munster et al. 2020","VM_RM2",3,3,"Invasive",1,"Lung (left upper lobe)",6.09,1,0,"4.47543",1,0,5.040305,1,0.931333333333333,"4.47543",1,"-9",0,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Adult","5","Adult",2,"Female",1,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Left upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
"928",928,"Munster et al. 2020","VM_RM2",3,3,"Invasive",1,"Lung (left middle lobe)",5.31,1,0,"3.82323",1,0,4.32201,1,0.77875,"3.82323",1,"-9",0,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Adult","5","Adult",2,"Female",1,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Left middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
"929",929,"Munster et al. 2020","VM_RM2",3,3,"Invasive",1,"Lung (left lower lobe)",4.98,1,0,"3.11696",1,0,4.014745,1,0.658666666666667,"3.11696",1,"-9",0,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Adult","5","Adult",2,"Female",1,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Left lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
"930",930,"Munster et al. 2020","VM_RM2",3,3,"Invasive",1,"Cervical LN",6.6,1,0,"5.30816",1,0,5.48927,1,0.971666666666667,"5.30816",1,NA,NA,-9,-9,"E","ORF7",4,NA,NA,NA,NA,"rhesus macaque",1,"Adult","5","Adult",2,"Female",1,"log10 RNA copies/g","log10 mRNA copies/g",NA,"Unknown","Unknown","Unknown","Unknown",NA,NA,"Cervical LN",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","Other",6.26007138798508,"8"
"931",931,"Munster et al. 2020","VM_RM2",3,2,"Invasive",1,"Tonsil",5.68,1,0,"4.4494",1,0,4.21478,1,0.87275,"4.4494",1,NA,NA,-9,-9,"E","ORF7",4,NA,NA,NA,NA,"rhesus macaque",1,"Adult","5","Adult",2,"Female",1,"log10 RNA copies/g","log10 mRNA copies/g",NA,"Unknown","Unknown","Unknown","Unknown",NA,NA,"Tonsil",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","Other",6.26007138798508,"8"
"932",932,"Munster et al. 2020","VM_RM2",3,3,"Invasive",1,"Stomach",3.17,1,0,"2.80864",1,0,-9,0,0.0718333333333333,"2.80864",1,NA,NA,-9,-9,"E","ORF7",4,NA,NA,NA,NA,"rhesus macaque",1,"Adult","5","Adult",2,"Female",1,"log10 RNA copies/g","log10 mRNA copies/g",NA,"Unknown","Unknown","Unknown","Unknown",NA,NA,"Stomach",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"8"
"933",933,"Munster et al. 2020","VM_RM2",3,3,"Invasive",1,"Heart",-9,0,1,"-9",0,1,-9,0,0,"-9",0,NA,NA,-9,-9,"E","ORF7",4,NA,NA,NA,NA,"rhesus macaque",1,"Adult","5","Adult",2,"Female",1,"log10 RNA copies/g","log10 mRNA copies/g",NA,"Unknown","Unknown","Unknown","Unknown",NA,NA,"Heart",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","Other",6.26007138798508,"Filler :)"
"934",934,"Munster et al. 2020","VM_RM3",3,3,"Invasive",1,"Lung (right upper lobe)",6.29,1,0,"5.07737",1,0,5.206185,1,0.954916666666667,"5.07737",1,"Pos",1,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Right upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
"935",935,"Munster et al. 2020","VM_RM3",3,3,"Invasive",1,"Lung (right middle lobe)",7.54,1,0,"5.93114",1,0,6.33862,1,0.994916666666667,"5.93114",1,"-9",0,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Right middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
"936",936,"Munster et al. 2020","VM_RM3",3,3,"Invasive",1,"Lung (right lower lobe)",7.87,1,0,"6.62541",1,0,6.64575,1,0.996583333333333,"6.62541",1,"Pos",1,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Right lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
"937",937,"Munster et al. 2020","VM_RM3",3,3,"Invasive",1,"Lung (left upper lobe)",5.79,1,0,"4.96529",1,0,4.757235,1,0.889,"4.96529",1,"-9",0,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Left upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
"938",938,"Munster et al. 2020","VM_RM3",3,3,"Invasive",1,"Lung (left middle lobe)",7.25,1,0,"6.78331",1,0,6.07998,1,0.991583333333333,"6.78331",1,"Pos",1,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Left middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
"939",939,"Munster et al. 2020","VM_RM3",3,3,"Invasive",1,"Lung (left lower lobe)",8.69,1,0,"7.92801",1,0,7.38449,1,0.999083333333333,"7.92801",1,"Pos",1,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Left lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
"940",940,"Munster et al. 2020","VM_RM3",3,3,"Invasive",1,"Mediastinal LN",7.37,1,0,"6.70818",1,0,6.211915,1,0.99175,"6.70818",1,NA,NA,-9,-9,"E","ORF7",4,NA,NA,NA,NA,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g",NA,"Unknown","Unknown","Unknown","Unknown",NA,NA,"Mediastinal LN",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","Other",6.26007138798508,"8"
"941",941,"Munster et al. 2020","VM_RM3",3,3,"Invasive",1,"Ileum",4.38,1,0,"-9",0,1,-9,0,0.396666666666667,"-9",0,NA,NA,-9,-9,"E","ORF7",4,NA,NA,NA,NA,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g",NA,"Unknown","Unknown","Unknown","Unknown",NA,NA,"Small intestine (Ileum)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"8"
"942",942,"Munster et al. 2020","VM_RM3",3,3,"Invasive",1,"Cecum",4.09,1,0,"-9",0,1,-9,0,0.279666666666667,"-9",0,NA,NA,-9,-9,"E","ORF7",4,NA,NA,NA,NA,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g",NA,"Unknown","Unknown","Unknown","Unknown",NA,NA,"Colon (Cecum)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"8"
"943",943,"Munster et al. 2020","VM_RM3",3,3,"Invasive",1,"Colon",3.92,1,0,"-9",0,1,-9,0,0.22625,"-9",0,NA,NA,-9,-9,"E","ORF7",4,NA,NA,NA,NA,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g","log10 mRNA copies/g",NA,"Unknown","Unknown","Unknown","Unknown",NA,NA,"Colon",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"8"
"944",944,"Munster et al. 2020","VM_RM4",3,3,"Invasive",1,"Lung (right upper lobe)",7.82,1,0,"7.17228",1,0,6.59595,1,0.996916666666667,"7.17228",1,"Pos",1,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Adult","5","Adult",2,"Female",1,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Right upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
"945",945,"Munster et al. 2020","VM_RM4",3,3,"Invasive",1,"Lung (right middle lobe)",6,1,0,"4.60428",1,0,4.93403,1,0.921083333333333,"4.60428",1,"-9",0,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Adult","5","Adult",2,"Female",1,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Right middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
"946",946,"Munster et al. 2020","VM_RM4",3,3,"Invasive",1,"Lung (right lower lobe)",7.77,1,0,"7.61454",1,0,6.543,1,0.997083333333333,"7.61454",1,"Pos",1,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Adult","5","Adult",2,"Female",1,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Right lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
"947",947,"Munster et al. 2020","VM_RM4",3,3,"Invasive",1,"Lung (left upper lobe)",6.21,1,0,"4.30547",1,0,5.130205,1,0.944416666666667,"4.30547",1,"-9",0,-9,-9,"E","ORF7",4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Adult","5","Adult",2,"Female",1,"log10 RNA copies/g","log10 mRNA copies/g","+/- virus isolation","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Lung (Left upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"8"
